SK_ID_CURR,TARGET
188125,0.7114424375493448
193863,0.5155231404951786
290002,0.3123329652883349
204781,0.29625975902315516
108638,0.5082536302219354
258667,0.432342250930738
346229,0.4418806375933792
316684,0.6434625799301098
125825,0.3223663626485086
159987,0.2220180272332561
258543,0.3821956919651426
241852,0.5678893311795778
259199,0.40545720629570475
170195,0.5583643169074871
191895,0.32055519398368043
269919,0.5984099506584962
336563,0.35668382939194176
292615,0.6101793371909434
204527,0.36816328502369905
404422,0.33268941347907416
260304,0.5555491011917059
353622,0.5509440202441658
253512,0.35489617395391904
187421,0.5960067594438927
278068,0.6884202475210731
121229,0.3794352734013204
260823,0.42974786448876306
215312,0.4143520917534842
430380,0.4370353542883752
349294,0.3548641813291429
431178,0.4283360030348047
290866,0.4919137337864662
321304,0.5611655770255287
298140,0.4199490546915174
295428,0.37825094161640044
330569,0.4379492198558672
332060,0.5710814436561762
216422,0.47105380711325445
270715,0.4914411539108571
435218,0.5306669197528799
261211,0.4753990558974481
436619,0.4970092085106635
241411,0.680197841471077
233442,0.4186415225523645
203844,0.5411375289917167
168429,0.5694262470658349
117290,0.5530327738979259
276129,0.2820485077482583
400641,0.29105050868071175
360951,0.36029002912966673
406815,0.39922687381806277
344378,0.2871079937549842
298386,0.6365715203930089
383567,0.31563210138291775
175663,0.490327228947669
395562,0.414472123905387
141008,0.39931912736406455
250926,0.321330584574827
449266,0.28001041337508903
299224,0.34670681308296025
118890,0.5196858984979165
186297,0.5087420447353262
176195,0.6569184228546989
226111,0.5462329954304104
178993,0.44159055172192757
104253,0.34948070229772454
138485,0.3950085858992965
402634,0.5081837819890966
174108,0.4704051620716061
211622,0.3006011806701922
452073,0.2676432199701703
127732,0.6127626812318872
249429,0.6790527931536172
302402,0.3464464819340336
283480,0.5004893341023761
397538,0.3737521790620369
190207,0.519103094108925
444003,0.3814482975124895
370281,0.335695323380363
243349,0.4949951294195406
168631,0.40623284846698576
125929,0.3210129680319713
240498,0.5737854152878361
192902,0.49049303733102545
281263,0.5735469106295572
245384,0.30619196062040444
419306,0.582471447364354
241614,0.41064840878028636
231803,0.4013106662889485
277850,0.43073759698391406
128334,0.24964926661430867
112774,0.4741237591290071
318727,0.5311135247430382
368049,0.6150043382540006
265351,0.533618964362349
269368,0.6968342823277405
331198,0.6655664695361498
253524,0.44864172023637594
408322,0.3622805308399222
373450,0.3134348245615499
364841,0.6550294437842009
138256,0.4826166231321304
176877,0.46839748604903364
445793,0.42403766150431965
281836,0.37409330424000253
404297,0.44268003764334224
441623,0.3539689924213799
358346,0.5501942573340893
403066,0.4543678325405749
339352,0.5610562210293552
441589,0.32702826671680685
104532,0.5477182949534203
204288,0.32985523323396715
256932,0.2956814328789284
317674,0.452355673279104
246851,0.4147501457884043
196023,0.42902391075508217
159959,0.20831972459600137
437582,0.40961059784388554
292343,0.5333969491292505
367444,0.689378091575757
119152,0.36228853818764484
150566,0.24057653414077557
311923,0.3909541292255769
165151,0.6758527697483793
400222,0.32851412398081165
173199,0.5789307885507644
379856,0.5464804410521767
161747,0.6398283818109313
392724,0.3197723880554328
326431,0.4344013993203502
380957,0.2745003717080441
348074,0.5755089869702557
317441,0.3311284892253037
158250,0.5357253221751052
257211,0.49381534923310105
131064,0.3380417629694875
261924,0.6497022292495823
115148,0.418487488065899
105896,0.568647057257672
145003,0.42306075993626935
245349,0.43391393034513553
351089,0.2888116643072445
418320,0.5644426028490662
146403,0.5998911638531946
391629,0.46246732222452763
443966,0.4214030148140392
269621,0.4962194053995291
289563,0.5252357645841361
370861,0.446483838005094
270421,0.4840777272305766
250499,0.2808048989113145
220550,0.6036507646079463
185933,0.6027728650014467
104527,0.2523061350647775
160383,0.34062725843563924
272662,0.4231137604775176
104573,0.4138759936788189
138542,0.4193680822776866
237389,0.4182924743952386
124865,0.5554529622440153
396298,0.5294701409367358
405548,0.2378209999958475
264192,0.5681599261979546
424982,0.47754092267692094
417297,0.464905256675644
219476,0.22695411340658084
311616,0.4339414560019696
369420,0.6370529128166325
415304,0.4033660200977631
258243,0.21725185830888452
201625,0.21990561453980134
399649,0.3378886283216735
224457,0.6448447290230693
419041,0.4702614908580771
190202,0.5457802895438304
110992,0.4388123085943338
456018,0.257315843721066
370335,0.4308494753444318
306310,0.30802550348714175
169886,0.49093843383894653
211077,0.3359590019434264
318901,0.4147624908384309
356071,0.15284837753457334
278405,0.39829084281324817
107985,0.3807951995835548
146999,0.5592353053722422
266950,0.4379704966361473
208626,0.3069709180365288
106227,0.42541384533407095
410609,0.41601162548882187
183636,0.273638040135207
168231,0.43188823451950353
191107,0.3084364246197069
149448,0.5064410282415663
377958,0.21492067870973275
350153,0.48240072638597253
429395,0.2743947954304803
175812,0.6903235695962852
131669,0.46811389272932713
114769,0.4996823734864348
454805,0.33840099661226963
442357,0.3865606312464184
203521,0.4030064698286994
447779,0.49896929122052663
247971,0.5515628740663433
224367,0.6206024390834665
144141,0.3063365607879345
301361,0.26706642556207183
325667,0.35287548168491406
207514,0.44942605711626316
437642,0.5913019461914498
153201,0.4898663202724701
237870,0.41605741192341
216967,0.43011068616580483
182913,0.5041556124747839
362546,0.4841068412383826
131342,0.23222781905104173
304785,0.3644313687648705
426526,0.36908164780700503
367018,0.49213864178035904
114726,0.31714444685669074
330920,0.349231333705178
410943,0.4731156782191359
290383,0.2526601542311125
407116,0.40826079033740326
386892,0.5324577526593591
353485,0.5573242651777919
246174,0.4635664971066608
425719,0.31276116007117727
183024,0.45873673060822445
200418,0.37481951225735416
371142,0.3391845452938891
454896,0.3487645111487293
350753,0.3634974637918469
454888,0.5141746185289537
134048,0.7495175526408032
145059,0.32648777733192075
287657,0.6443259901041931
280519,0.3935793860687076
310232,0.3408650117057296
376408,0.4119317522635894
321703,0.3658686986978668
283082,0.3825901945228448
181685,0.37962085453924366
395168,0.3593107340218841
316871,0.3118948444732847
256591,0.29812795680948356
208305,0.30385851604201397
434822,0.3178362699447696
128914,0.49130451374881917
197095,0.5295901273216405
213379,0.36693551323372003
246279,0.34202900470523134
350687,0.4083407034349726
440950,0.5970625243656523
183578,0.3776939429021147
399532,0.47767311395275125
170638,0.4300005184576665
272389,0.3142060990760455
356445,0.48337545938751264
354076,0.4881250336064403
390799,0.5609169771041124
109600,0.504813494165587
412896,0.5484899656703467
394083,0.29709270132552784
407803,0.45752004602478236
338235,0.42494291462146144
164185,0.4854616455108627
335474,0.4937240206535852
426807,0.35351739164949153
253889,0.45396114571332213
236317,0.4262587317473853
169078,0.38058076126611584
436823,0.6817094145800944
354605,0.5395798427415651
455474,0.4526326852417586
124345,0.36777845607259446
346493,0.43003688745061674
130669,0.6727673782266463
215946,0.5217600747365235
173664,0.5873476009980773
256056,0.41565032736887814
370736,0.6449563007051777
372951,0.32955957778361555
144235,0.5009138442290645
280514,0.30121061631655427
455998,0.5031780035545859
287408,0.5451040112374712
274315,0.3636034256665036
366805,0.3736595834207306
217542,0.4146283077439737
106483,0.5457389262092929
318032,0.45327228285854787
358329,0.6287175480161492
380444,0.3201356910244201
158022,0.7220361600552268
332411,0.31740589659716867
425798,0.25246060588809294
334551,0.42241591769186015
378373,0.5287456918227383
442557,0.2859163225650169
438696,0.36034881699165583
414135,0.49032216990663174
170793,0.5437737753422317
137603,0.5370496404053212
398593,0.6084481891255588
377284,0.5620589070837463
336174,0.39470093870855877
286395,0.3575397472877895
209722,0.5334954558860419
377651,0.5070811602770177
279911,0.5052013630220261
336478,0.31033525471402335
209935,0.4577060540042275
145384,0.4250559886461259
317577,0.33851820924580883
160506,0.5954629280053738
190275,0.4288241119256771
307085,0.4579544981906886
215555,0.5423770689913899
238542,0.3502228040969561
333961,0.41950733913230975
212297,0.2662168047525183
348499,0.387425870282592
198011,0.4173601811737111
259091,0.3456615446414494
368071,0.3338772233385729
107565,0.46715267356033574
435186,0.5323802224232062
295817,0.5690870262861901
216678,0.7071805263093524
130285,0.5391362591226518
430870,0.31447505542322957
387046,0.5780678235854181
426080,0.3983248144172235
336555,0.4771927532401058
444542,0.5811932568201451
128703,0.3096167852723814
138975,0.5139311300089462
182643,0.45132010780818166
272227,0.30116854785081804
355231,0.5021962273170975
275748,0.4598777979206121
289225,0.34686189108119725
138630,0.3012099338717786
444736,0.586258413370776
277316,0.421396553039694
207899,0.3765303214216471
138645,0.21244242866611412
390907,0.4874777731999934
421852,0.3736545984669977
157470,0.438053654973867
219255,0.39233088368540303
300907,0.3413598558090322
110182,0.6518480588747209
277155,0.44212363342638467
150308,0.4464970344957214
302838,0.3548428455713664
201478,0.4542682612350754
298854,0.5981303092655239
201897,0.4360089517745318
175117,0.5149383183536849
242872,0.5160668631939059
172901,0.3202353727741962
281368,0.5877148547114203
265635,0.3245843921377475
284746,0.39120102858391076
383262,0.5034829718162819
297131,0.17154040693425043
386349,0.5827831759370597
406998,0.549966655668651
170058,0.5522643753504347
344548,0.5108379711949366
231971,0.4652778755125786
267533,0.3346431554020981
377945,0.3155083642112551
407560,0.6544095309972644
121716,0.41495099621602854
114778,0.29116751535765895
394018,0.4148268085632574
196776,0.6312811564276165
339469,0.4632410141062943
246952,0.3706511024696205
326376,0.3569234588281154
373399,0.5874304701789242
209477,0.5959858670202177
256093,0.493616388097103
198180,0.6563859176189335
415998,0.42846964025764833
234533,0.6698724841629167
283230,0.4808818355072586
228448,0.46279343121149674
286810,0.365681927499617
404131,0.49607950291341757
281693,0.5549613251918979
316887,0.40466263551942705
218110,0.460714840524539
226069,0.40327850640054835
129565,0.48954782085168275
290731,0.49459296964449684
402215,0.40527164270433275
412981,0.2896703479588091
145901,0.3717695250726373
173582,0.42467662198708145
120301,0.3114311066717943
358398,0.28919514926873235
253454,0.34275591184109716
152094,0.6511615265559751
100682,0.4878432766607078
166182,0.597553365256536
132393,0.44003916527532794
143895,0.5102001586189236
165925,0.4700501287938286
455475,0.6106555332868383
421039,0.5238750578467062
166666,0.592097856676778
357553,0.4755703271043554
338165,0.3472429585282675
172244,0.3170698819127597
157707,0.5537718034301136
185434,0.5047502602892512
348417,0.3273782668247253
162701,0.37988290771336325
446495,0.3345969734276037
449337,0.37524969148961856
217033,0.5618564466979578
111939,0.5804675434416082
103384,0.36624636432445434
317017,0.46422565180209446
346032,0.5652830084237401
341461,0.36583558734074795
299124,0.46362170368332456
214696,0.29786537028197807
326690,0.38306078638000124
120822,0.5504746723540408
160622,0.5894020626035982
369286,0.49932039565351166
404773,0.6363419751182589
244437,0.5529504597049609
194219,0.395852257238689
382776,0.43392446969135046
419553,0.31742501999389594
198848,0.3525598768320851
246977,0.4285310851763683
348732,0.36363593328687294
302030,0.6662126714520475
203922,0.4756768371559517
272344,0.7151919216609017
343042,0.29832225206444
348166,0.38833069671054454
183516,0.3906863952726465
431262,0.433323009114859
306654,0.4329998841036675
281412,0.3704854359058548
249022,0.6348663914231568
368869,0.44796576603352933
330054,0.4029638869136688
333949,0.3529729251398001
291952,0.4425410081266152
209481,0.4163803827115922
132052,0.5090885262875969
203083,0.7041608500683375
322853,0.5377384189015629
320679,0.48627245683577924
371589,0.48376471366303037
149630,0.44677283742437773
271779,0.5453792530596637
259294,0.27903269394780855
313743,0.4098025255596373
123390,0.3952518022781068
321912,0.3092723004312293
197591,0.24437678588680978
452977,0.37485061252092416
179302,0.5353081794789464
234041,0.329969226294889
278437,0.31636048624753454
137532,0.3815986747006564
237974,0.4731497428070424
215996,0.4441928069632932
397700,0.34880646467130705
382999,0.39325564856090134
426517,0.3549744546973693
262516,0.39141211365011386
262073,0.517330884621935
156394,0.5098635289944868
355898,0.6221358620789984
439001,0.3881372995663586
104966,0.450574009991276
270274,0.4410709828493946
253129,0.322405685829494
275591,0.4513138675629799
113911,0.519085567933878
432128,0.4673797561820471
171333,0.3480382670715152
256728,0.35889101585601035
159092,0.39814522689643894
298503,0.3096830393414137
291699,0.5595652506900696
398810,0.3829018515180844
252398,0.48172559198220954
217649,0.3465411913388153
196993,0.17560885478372745
451448,0.5627453149592677
171822,0.3981061886870285
138010,0.5962322713943893
444537,0.3419412668691139
181036,0.42643002148156717
109838,0.4684400828095317
238745,0.5204110284653047
258421,0.4190490564378859
107356,0.33625859324656576
129807,0.7038963652935196
320080,0.3649308875087383
444355,0.6055500900392974
434846,0.6006818326735788
411267,0.23319607055209057
269154,0.4376256732211371
296411,0.340370293850711
408153,0.41248637244757974
143073,0.4747035646833934
363557,0.4311116023898189
129636,0.5199650812585711
196949,0.2591277151725403
160731,0.4124178871095092
104619,0.35002192698371326
210011,0.271844996622165
212583,0.26445309733285743
284389,0.4342219766467488
251451,0.37817052353973374
400727,0.6203507233913985
195535,0.5360577745438545
424574,0.4641353135861439
240640,0.3643714172500492
297775,0.4258807213252894
191252,0.615432510581639
128786,0.27587003767155094
131835,0.46469926312049564
385675,0.2532703170356285
414147,0.4188785839085144
331845,0.624882069813603
182284,0.49640340652355563
261767,0.13247742026372913
285071,0.30828393775584045
